title,genres,link
스쿨 오브 락,미국 영화 코미디 음악 & 뮤지컬,https://www.netflix.com/kr/title/60031226
애나벨,미국 영화 호러 영화,https://www.netflix.com/kr/title/80013775
포스트모템: 스카르네스에서는 아무도 죽지 않는다,TV 프로그램·스릴러 TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/81164276
스파르타쿠스,TV 드라마 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/70136152
모노노케 히메,가족 영화 액션 애니메이션 애니메이션 영화 액션 & 어드벤처 영화·어린이 & 가족,https://www.netflix.com/kr/title/28630857
신비아파트: 고스트볼의 비밀,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/81028939
쥬라기 월드,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80029196
블랙 미러,TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/70264888
원스 어폰 어 타임 인... 할리우드,미국 영화 코미디,https://www.netflix.com/kr/title/81064867
스위니 토드: 어느 잔혹한 이발사 이야기,미국 영화 시대물 호러 영화 음악 & 뮤지컬,https://www.netflix.com/kr/title/70077544
아가씨,시대물 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/80113804
그레이의 50가지 그림자,미국 영화 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/80013872
"좋은 놈, 나쁜 놈, 이상한 놈",서부 영화 액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/70107134
줄리 & 줄리아,실화 바탕 영화 미국 영화 영화·도서 원작 코미디,https://www.netflix.com/kr/title/70112732
낙원의 밤,드라마 장르 영화,https://www.netflix.com/kr/title/81342504
다크,TV 프로그램·미스터리 TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80100172
수상한 그녀,코미디,https://www.netflix.com/kr/title/70299544
스타트렉: 더 비기닝,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70101276
더 이퀄라이저,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70305892
백 투 더 퓨처,영화·SF 가족 영화 미국 영화 액션 & 어드벤처 코미디 고전 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/60010110
방구석 1열,,https://www.netflix.com/kr/title/81217095
클로버필드 10번지,미스터리 영화·SF 미국 영화 스릴러 영화,https://www.netflix.com/kr/title/80082850
도전! 협소 주택,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/81016914
선왕의 일상생활,,https://www.netflix.com/kr/title/81364944
메멘토: 리마스터링,미스터리 미국 영화 스릴러 영화 인디 영화,https://www.netflix.com/kr/title/60020435
수어사이드 스쿼드,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80091595
닥터 마틴,TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/70140378
어바웃 타임,로맨틱 코미디 로맨스 영화 코미디,https://www.netflix.com/kr/title/70261674
나를 차버린 스파이,영화·스파이 미국 영화 액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/80232040
인투 더 와일드,실화 바탕 영화 미국 영화 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/70075064
트랩트,TV 프로그램·미스터리 TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80118158
뷰티풀 마인드,실화 바탕 영화 미국 영화 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/60021793
몬스터 헌터,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80987626
나를 찾아줘,미스터리 미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/70305893
몬스터 호텔 3,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/80233925
디스 민즈 워,로맨틱 코미디 영화·스파이 미국 영화 액션 & 어드벤처 로맨스 영화 코미디,https://www.netflix.com/kr/title/70213472
마마적신기소자,가족 영화 실화 바탕 영화 드라마 장르 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/81473628
엠마,로맨틱 코미디 미국 영화 영화·도서 원작 로맨스 영화 코미디,https://www.netflix.com/kr/title/81178288
월드 위드아웃,영화·SF 청춘 영화 스릴러 영화,https://www.netflix.com/kr/title/81327370
피플 플레이시즈 띵즈,미국 영화 코미디 인디 영화,https://www.netflix.com/kr/title/80037761
컬러 퍼플,미국 영화 영화·도서 원작 드라마 장르 영화 고전 영화,https://www.netflix.com/kr/title/60026621
맘마 미아!,로맨틱 코미디 미국 영화 로맨스 영화 코미디 음악 & 뮤지컬,https://www.netflix.com/kr/title/70097579
애로우,미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/70242081
슬래셔,TV 프로그램·미스터리 TV 프로그램·호러 미국 TV 프로그램,https://www.netflix.com/kr/title/80105452
2개의 심장,실화 바탕 영화 미국 영화 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/81435805
찰리와 초콜릿 공장,가족 영화 미국 영화 영화·도서 원작 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70021648
에이리언 2,영화·SF 미국 영화 액션 & 어드벤처 호러 영화 고전 영화,https://www.netflix.com/kr/title/60029358
조디악,미스터리 실화 바탕 영화 미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/70044686
쥬라기 공원,영화·SF 미국 영화 영화·도서 원작 액션 & 어드벤처 고전 영화,https://www.netflix.com/kr/title/60002360
작은 정비공,드라마 장르 영화,https://www.netflix.com/kr/title/81165769
박쥐,영화·도서 원작 호러 영화,https://www.netflix.com/kr/title/70114016
하우스 오브 카드,TV 프로그램·스릴러 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/70178217
컨저링 2,미국 영화 호러 영화,https://www.netflix.com/kr/title/80091246
범죄도시,액션 & 어드벤처,https://www.netflix.com/kr/title/80218616
금쪽같은 내새끼,리얼리티 TV,https://www.netflix.com/kr/title/81341876
미쓰 홍당무,코미디,https://www.netflix.com/kr/title/70122119
쌍화점,LGBTQ 영화 시대물 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70142545
마블 데어데블,미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80018294
설국열차,영화·SF 액션 & 어드벤처,https://www.netflix.com/kr/title/70270364
나비 효과,영화·SF 미국 영화 스릴러 영화,https://www.netflix.com/kr/title/60033299
오만과 편견,시대물 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70032594
프리즈너스,미스터리 미국 영화 스릴러 영화,https://www.netflix.com/kr/title/70273235
이스케이프 룸,미국 영화 호러 영화,https://www.netflix.com/kr/title/81001691
포커스,미국 영화 코미디,https://www.netflix.com/kr/title/80015343
미라큘러스: 레이디버그와 블랙캣,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/80164216
갱스 오브 뉴욕,미국 영화 시대물 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/60021787
더 이글,미국 영화 영화·도서 원작 액션 & 어드벤처,https://www.netflix.com/kr/title/70130141
디 아더스,미스터리 미국 영화 호러 영화,https://www.netflix.com/kr/title/60021097
보이후드,미국 영화 드라마 장르 영화 인디 영화,https://www.netflix.com/kr/title/70301281
빈센조,한국 드라마 TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/81365087
라스트 킹덤,도서 원작 TV 프로그램 시대물 TV 드라마 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80074249
판의 미로 - 오필리아와 세 개의 열쇠,드라마 장르 영화,https://www.netflix.com/kr/title/70050507
카를로스 바야르타: 가짜 예언자,스탠드업 코미디 코미디,https://www.netflix.com/kr/title/81217094
친절한 금자씨,스릴러 영화,https://www.netflix.com/kr/title/70042670
힘쎈 여자 도봉순,TV 드라마·로맨스 한국 드라마 TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/80198001
캐빈 인 더 우즈,미국 영화 호러 영화 코미디,https://www.netflix.com/kr/title/70112368
오자크,TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80117552
리플리,미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/60000209
재규어,TV 드라마 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/81122682
카메론 포스트의 잘못된 교육,LGBTQ 영화 미국 영화 영화·도서 원작 드라마 장르 영화 인디 영화,https://www.netflix.com/kr/title/80240971
리틀 빅 마우스,로맨틱 코미디 로맨스 영화 코미디,https://www.netflix.com/kr/title/81394939
캐치 미 이프 유 캔,실화 바탕 영화 미국 영화 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/60024942
트루먼쇼,미국 영화 코미디,https://www.netflix.com/kr/title/11819086
"F1, 본능의 질주",,https://www.netflix.com/kr/title/80204890
센과 치히로의 행방불명,가족 영화 애니메이션 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/60023642
더 이퀄라이저 2,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80236390
포 라이프,TV 프로그램·범죄 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/81244448
헌트,미국 영화 액션 & 어드벤처 호러 영화,https://www.netflix.com/kr/title/81087735
빌로우 덱: 우리는 요티,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/81228402
더 크라운,TV 드라마,https://www.netflix.com/kr/title/80025678
말모이,드라마 장르 영화,https://www.netflix.com/kr/title/81313507
오늘부터 신령님,TV 프로그램·10대 애니메이션 시리즈,https://www.netflix.com/kr/title/80070071
IT 크라우드,시트콤 TV 프로그램·코미디,https://www.netflix.com/kr/title/70140450
아룬,스탠드업 코미디 코미디,https://www.netflix.com/kr/title/81410558
노인을 위한 나라는 없다,미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/70071613
디스인챈트,TV 프로그램·판타지 TV 프로그램·코미디 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80095697
주간아이돌,,https://www.netflix.com/kr/title/81223320
콜드 마운틴,미국 영화 시대물 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/60031289
설국열차,TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80177458
죄인,TV 프로그램·미스터리 TV 프로그램·범죄 도서 원작 TV 프로그램 TV 프로그램·스릴러 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80175802
메시아,TV 프로그램·스릴러 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80117557
택시 (1998),액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/70016192
극주부도,애니메이션 시리즈,https://www.netflix.com/kr/title/81261669
위쳐: 늑대의 악몽,도서 원작 TV 프로그램 미국 영화 액션 애니메이션 애니메이션 영화 영화·도서 원작 애니메이션 시리즈 미국 TV 프로그램 액션 & 어드벤처,https://www.netflix.com/kr/title/81037868
슈퍼걸,미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80065386
밀리언 달러 베이비,미국 영화 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/70018292
강철의 연금술사: 브라더후드,일본 소년 만화를 만나다 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/70204981
코라의 전설,TV 프로그램·키즈 TV 만화 TV 프로그램·판타지,https://www.netflix.com/kr/title/80027563
23 아이덴티티,미국 영화 스릴러 영화 호러 영화,https://www.netflix.com/kr/title/80124506
미드소마,미국 영화 호러 영화 인디 영화,https://www.netflix.com/kr/title/81071055
오펀 블랙,,https://www.netflix.com/kr/title/70276033
헝거게임: 판엠의 불꽃,영화·SF 미국 영화 청춘 영화 영화·도서 원작 액션 & 어드벤처,https://www.netflix.com/kr/title/70206672
디바,미스터리 스릴러 영화,https://www.netflix.com/kr/title/81406050
굿 위치,TV 프로그램·판타지 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80036416
후쿠오카,드라마 장르 영화,https://www.netflix.com/kr/title/81513144
두근두근 내 인생,영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/80230536
스파이더맨,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/60004481
Marvel 퍼니셔,TV 프로그램·범죄 TV 프로그램·스릴러 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80117498
미드나잇 인 파리,로맨틱 코미디 미국 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/70181730
맨 인 더 다크,미국 영화 호러 영화,https://www.netflix.com/kr/title/80100649
굿 플레이스,시트콤 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80113701
먼 훗날 우리,영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/80993655
사랑의 진실게임,리얼리티 TV,https://www.netflix.com/kr/title/81394999
김비서가 왜 그럴까,TV 드라마·로맨스 도서 원작 TV 프로그램 한국 드라마 TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/81030241
